"state","year","population","unemploymentrate","opioid_rx","deaths","crude.rate","prior_control_level_OLD","prior_control_trend_OLD","prior_control","prior_control_old","trt_ind","isfirst","treatment","treatment_date","treatment_level","treatment_change","lag_outcome","treatment_year","time_to_treat"
"Kansas",2008,2808076,4.6,82.7,219,7.79893421688017,9.25979470947262,0.920381833866033,9.25979470947262,9.25979470947262,0,0,0,NA,0,0,9.69902488877553,Inf,Inf
"Kansas",2009,2832704,6.9,82.8,304,10.7317954858679,8.93322509679617,-1.50278196785264,8.93322509679617,8.93322509679617,0,0,0,NA,0,0,7.79893421688017,Inf,Inf
"Kansas",2010,2853118,7.1,86.1,269,9.42828162031854,9.40991819717454,1.03277059709239,9.40991819717454,9.40991819717454,0,0,0,NA,0,0,10.7317954858679,Inf,Inf
"Kansas",2011,2871238,6.5,87.8,280,9.7518909961487,9.31967044102221,1.62934740343837,9.31967044102221,9.31967044102221,0,0,0,NA,0,0,9.42828162031854,Inf,Inf
"Kansas",2012,2885905,5.7,90.3,318,11.0190737394336,9.97065603411172,-0.979904489719221,9.97065603411172,9.97065603411172,0,0,0,NA,0,0,9.7518909961487,Inf,Inf
"Kansas",2013,2893957,5.3,88.7,331,11.4376267511922,10.0664154519669,1.59079211911501,10.0664154519669,10.0664154519669,0,0,0,NA,0,0,11.0190737394336,Inf,Inf
"Kansas",2014,2904021,4.5,86.5,332,11.4324242145632,10.7361971622582,1.68573575504353,10.7361971622582,10.7361971622582,0,0,0,NA,0,0,11.4376267511922,Inf,Inf
"Kansas",2015,2911641,4.2,80.5,329,11.2994699552589,11.2963749017297,0.413350475129631,11.2963749017297,11.2963749017297,0,0,0,NA,0,0,11.4324242145632,Inf,Inf
"Kansas",2016,2907289,4,76.9,313,10.7660435546655,11.3898403070048,-0.13815679593332,11.3898403070048,11.3898403070048,0,0,0,NA,0,0,11.2994699552589,Inf,Inf
"Kansas",2017,2913123,3.7,70.3,333,11.4310312334907,11.1659792414959,-0.666380659897655,11.1659792414959,11.1659792414959,0,0,0,NA,0,0,10.7660435546655,Inf,Inf
"Kentucky",1999,4018053,4.5,NA,197,4.90287211243854,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Kentucky",2000,4041769,4.2,NA,241,5.96273562393101,NA,NA,NA,NA,0,0,0,NA,0,0,4.90287211243854,Inf,Inf
"Kentucky",2001,4068132,5.2,NA,345,8.48055077858831,NA,NA,NA,NA,0,0,0,NA,0,0,5.96273562393101,Inf,Inf
"Kentucky",2002,4089875,5.7,NA,426,10.4159662581375,6.44871950498595,3.57767866614977,6.44871950498595,6.44871950498595,0,0,0,NA,0,0,8.48055077858831,Inf,Inf
"Kentucky",2003,4117170,6.1,NA,560,13.6015758397151,8.28641755355226,4.45323063420647,8.28641755355226,8.28641755355226,0,0,0,NA,0,0,10.4159662581375,Inf,Inf
"Kentucky",2004,4146101,5.4,NA,526,12.6866181021639,10.8326976254803,5.12102506112684,10.8326976254803,10.8326976254803,0,0,0,NA,0,0,13.6015758397151,Inf,Inf
"Kentucky",2005,4182742,5.9,NA,638,15.2531521188732,12.2347200666722,2.27065184402646,12.2347200666722,12.2347200666722,0,0,0,NA,0,0,12.6866181021639,Inf,Inf
"Kentucky",2006,4219239,5.7,122.6,728,17.2542963316371,13.8471153535841,1.65157627915807,13.8471153535841,13.8471153535841,0,0,0,NA,0,0,15.2531521188732,Inf,Inf
"Kentucky",2007,4256672,5.4,130.8,708,16.6327121281602,15.0646888508914,4.56767822947312,15.0646888508914,15.0646888508914,0,0,0,NA,0,0,17.2542963316371,Inf,Inf
"Kentucky",2008,4289878,6.4,136.6,764,17.8093642756274,16.3800535262235,1.379560009287,16.3800535262235,16.3800535262235,0,0,0,NA,0,0,16.6327121281602,Inf,Inf
"Kentucky",2009,4317074,10.3,135.2,769,17.812990928578,17.2321242451416,0.555067943990366,17.2321242451416,17.2321242451416,0,0,0,NA,0,0,17.8093642756274,Inf,Inf
"Kentucky",2010,4339367,10.2,136.5,1007,23.2061496527028,17.4183557774552,1.1802788004178,17.4183557774552,17.4183557774552,0,0,0,NA,0,0,17.812990928578,Inf,Inf
"Kentucky",2011,4369356,9.4,137,1058,24.2140947086939,19.6095016189694,5.39678537707538,19.6095016189694,19.6095016189694,0,0,0,NA,0,0,23.2061496527028,Inf,Inf
"Kentucky",2012,4380415,8.2,127.9,1078,24.609540420257,21.7444117633249,6.4011037801159,21.7444117633249,21.7444117633249,0,0,0,NA,0,0,24.2140947086939,Inf,Inf
"Kentucky",2013,4395295,8,111.7,1019,23.1838818554841,24.0099282605512,1.40339076755418,24.0099282605512,24.0099282605512,0,0,0,NA,0,0,24.609540420257,Inf,Inf
"Kentucky",2014,4413457,6.5,110,1077,24.4026394728667,24.0025056614783,-1.03021285320981,24.0025056614783,24.0025056614783,0,0,0,NA,0,0,23.1838818554841,Inf,Inf
"Kentucky",2015,4425092,5.3,102.6,1273,28.7677634724883,24.0653539162026,-0.206900947390249,24.0653539162026,24.0653539162026,0,0,0,NA,0,0,24.4026394728667,Inf,Inf
"Kentucky",2016,4436974,5.1,97.2,1419,31.9812556936326,25.4514282669464,5.58388161700415,25.4514282669464,25.4514282669464,0,0,0,NA,0,0,28.7677634724883,Inf,Inf
"Kentucky",2017,4454189,4.9,88.1,1566,35.1579153915561,28.3838862129959,7.57861622076591,28.3838862129959,28.3838862129959,0,0,0,NA,0,0,31.9812556936326,Inf,Inf
"Louisiana",1999,4460811,5.1,NA,188,4.21448028172456,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Louisiana",2000,4468976,5.3,NA,248,5.54936969900935,NA,NA,NA,NA,0,0,0,NA,0,0,4.21448028172456,Inf,Inf
"Louisiana",2001,4477875,5.7,NA,265,5.9179856516763,NA,NA,NA,NA,0,0,0,NA,0,0,5.54936969900935,Inf,Inf
"Louisiana",2002,4497267,6.1,NA,365,8.11604025289137,5.22727854413673,1.70350536995174,5.22727854413673,5.22727854413673,0,0,0,NA,0,0,5.9179856516763,Inf,Inf
"Louisiana",2003,4521042,6.4,NA,536,11.8556739795826,6.52779853452567,2.56667055388202,6.52779853452567,6.52779853452567,0,0,0,NA,0,0,8.11604025289137,Inf,Inf
"Louisiana",2004,4552238,5.9,NA,539,11.8403299651732,8.62989996138342,5.93768832790629,8.62989996138342,8.62989996138342,0,0,0,NA,0,0,11.8556739795826,Inf,Inf
"Louisiana",2005,4576628,7.2,NA,661,14.442947952073,10.604014732549,3.72428971228181,10.604014732549,10.604014732549,0,0,0,NA,0,0,11.8403299651732,Inf,Inf
"Louisiana",2006,4302665,4.5,109.2,705,16.3851938275464,12.7129839656096,2.58727397249043,12.7129839656096,12.7129839656096,0,0,0,NA,0,0,14.442947952073,Inf,Inf
"Louisiana",2007,4375581,4.3,110.1,808,18.4661191279512,14.2228239149309,4.54486386237324,14.2228239149309,14.2228239149309,0,0,0,NA,0,0,16.3851938275464,Inf,Inf
"Louisiana",2008,4435586,4.9,113.7,647,14.5865732284302,16.4314203025236,4.02317117587823,16.4314203025236,16.4314203025236,0,0,0,NA,0,0,18.4661191279512,Inf,Inf
"Louisiana",2009,4491648,6.8,113,584,13.0019093214784,16.4792953946426,-1.79862059911617,16.4792953946426,16.4792953946426,0,0,0,NA,0,0,14.5865732284302,Inf,Inf
"Louisiana",2010,4533372,8,112.6,591,13.0366535108965,15.35153389262,-5.46420980647279,15.35153389262,15.35153389262,0,0,0,NA,0,0,13.0019093214784,Inf,Inf
"Louisiana",2011,4574836,7.8,111.7,601,13.1370829467985,13.5417120202684,-1.54991971753372,13.5417120202684,13.5417120202684,0,0,0,NA,0,0,13.0366535108965,Inf,Inf
"Louisiana",2012,4601893,7.1,113,566,12.2992864023566,13.0585485930578,0.135173625320091,13.0585485930578,13.0585485930578,0,0,0,NA,0,0,13.1370829467985,Inf,Inf
"Louisiana",2013,4625470,6.7,112.4,809,17.4901145180922,12.8243409533505,-0.737367108539932,12.8243409533505,12.8243409533505,0,0,0,NA,0,0,12.2992864023566,Inf,Inf
"Louisiana",2014,4649676,6.4,108.9,777,16.7108417876859,14.3088279557491,4.35303157129368,14.3088279557491,14.3088279557491,0,0,0,NA,0,0,17.4901145180922,Inf,Inf
"Louisiana",2015,4670724,6.3,100.4,861,18.4339729772087,15.5000809027116,4.41155538532926,15.5000809027116,15.5000809027116,0,0,0,NA,0,0,16.7108417876859,Inf,Inf
"Louisiana",2016,4681666,6.1,98.1,996,21.2744779315739,17.5449764276622,0.943858459116459,17.5449764276622,17.5449764276622,0,0,0,NA,0,0,18.4339729772087,Inf,Inf
"Louisiana",2017,4684333,5.1,89.8,1108,23.6533141431235,18.8064308988228,4.56363614388808,18.8064308988228,18.8064308988228,0,0,0,NA,0,0,21.2744779315739,Inf,Inf
"Maine",1999,1266808,4,NA,67,5.28888355615058,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Maine",2000,1274923,3.4,NA,61,4.78460267796565,NA,NA,NA,NA,0,0,0,NA,0,0,5.28888355615058,Inf,Inf
"Maine",2001,1285692,3.8,NA,85,6.61122570569001,NA,NA,NA,NA,0,0,0,NA,0,0,4.78460267796565,Inf,Inf
"Maine",2002,1295960,4.3,NA,139,10.725639680237,5.56157064660208,1.32234214953943,5.56157064660208,5.56157064660208,0,0,0,NA,0,0,6.61122570569001,Inf,Inf
"Maine",2003,1306513,5,NA,133,10.1797685901327,7.37382268796423,5.9410370022714,7.37382268796423,7.37382268796423,0,0,0,NA,0,0,10.725639680237,Inf,Inf
"Maine",2004,1313688,4.6,NA,140,10.6570205406459,9.17221132535324,3.56854288444266,9.17221132535324,9.17221132535324,0,0,0,NA,0,0,10.1797685901327,Inf,Inf
"Maine",2005,1318787,4.9,NA,163,12.359842794932,10.5208096036719,-0.0686191395911688,10.5208096036719,10.5208096036719,0,0,0,NA,0,0,10.6570205406459,Inf,Inf
"Maine",2006,1323619,4.6,83.6,159,12.0125202191869,11.0655439752369,2.18007420479934,11.0655439752369,11.0655439752369,0,0,0,NA,0,0,12.359842794932,Inf,Inf
"Maine",2007,1327040,4.7,85.4,159,11.9815529298288,11.6764611849216,1.35549967854107,11.6764611849216,11.6764611849216,0,0,0,NA,0,0,12.0125202191869,Inf,Inf
"Maine",2008,1330509,5.5,88.7,162,12.1757913700696,12.1179719813159,-0.378289865103218,12.1179719813159,12.1179719813159,0,0,0,NA,0,0,11.9815529298288,Inf,Inf
"Maine",2009,1329590,8.1,87.9,173,13.0115298701103,12.0566215063618,0.163271150882709,12.0566215063618,12.0566215063618,0,0,0,NA,0,0,12.1757913700696,Inf,Inf
"Maine",2010,1328361,8.1,92.8,135,10.1628999948056,12.3896247233363,1.02997694028154,12.3896247233363,12.3896247233363,0,0,0,NA,0,0,13.0115298701103,Inf,Inf
"Maine",2011,1328188,7.9,93.1,156,11.7453252099853,11.7834070783285,-2.01289137526402,11.7834070783285,11.7834070783285,0,0,0,NA,0,0,10.1628999948056,Inf,Inf
"Maine",2012,1329192,7.5,89.7,150,11.2850513695538,11.6399183583004,-1.266204660125,11.6399183583004,11.6399183583004,0,0,0,NA,0,0,11.7453252099853,Inf,Inf
"Maine",2013,1328302,6.6,85.9,174,13.0994307017531,11.0644255247816,1.1221513747482,11.0644255247816,11.0644255247816,0,0,0,NA,0,0,11.2850513695538,Inf,Inf
"Maine",2014,1330089,5.6,82.4,216,16.2395147993856,12.0432690937641,1.35410549176773,12.0432690937641,12.0432690937641,0,0,0,NA,0,0,13.0994307017531,Inf,Inf
"Maine",2015,1329328,4.4,76.5,269,20.2357883080775,13.5413322902308,4.95446342983177,13.5413322902308,13.5413322902308,0,0,0,NA,0,0,16.2395147993856,Inf,Inf
"Maine",2016,1331479,3.8,66.9,353,26.5118713851289,16.5249112697387,7.1363576063244,16.5249112697387,16.5249112697387,0,0,0,NA,0,0,20.2357883080775,Inf,Inf
"Maine",2017,1335907,3.4,55.5,424,31.7387363042487,20.995724830864,10.2723565857433,20.995724830864,20.995724830864,0,0,0,NA,0,0,26.5118713851289,Inf,Inf
"Maryland",1999,5254509,3.6,NA,629,11.970671284415,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Maryland",2000,5296486,3.6,NA,623,11.7625157510093,NA,NA,NA,NA,0,0,0,NA,0,0,11.970671284415,Inf,Inf
"Maryland",2001,5374691,4,NA,639,11.889055575474,NA,NA,NA,NA,0,0,0,NA,0,0,11.7625157510093,Inf,Inf
"Maryland",2002,5440389,4.4,NA,723,13.2894908801558,11.8740808702994,-0.0816157089409533,11.8740808702994,11.8740808702994,0,0,0,NA,0,0,11.889055575474,Inf,Inf
"Maryland",2003,5496269,4.4,NA,779,14.1732509817114,12.313687402213,1.52697512914656,12.313687402213,12.313687402213,0,0,0,NA,0,0,13.2894908801558,Inf,Inf
"Maryland",2004,5546935,4.3,NA,676,12.1869104289125,13.1172658124471,2.2841954062374,13.1172658124471,13.1172658124471,0,0,0,NA,0,0,14.1732509817114,Inf,Inf
"Maryland",2005,5592379,4.1,NA,656,11.7302493268071,13.2165507635933,-1.10258045124327,13.2165507635933,13.2165507635933,0,0,0,NA,0,0,12.1869104289125,Inf,Inf
"Maryland",2006,5627367,3.9,60.1,762,13.5409686270684,12.6968035791437,-2.44300165490434,12.6968035791437,12.6968035791437,0,0,0,NA,0,0,11.7302493268071,Inf,Inf
"Maryland",2007,5653408,3.5,63.3,769,13.6024146850891,12.4860427942627,1.35405819815585,12.4860427942627,12.4860427942627,0,0,0,NA,0,0,13.5409686270684,Inf,Inf
"Maryland",2008,5684965,4.2,65.5,693,12.1900486634482,12.9578775463215,1.872165358282,12.9578775463215,12.9578775463215,0,0,0,NA,0,0,13.6024146850891,Inf,Inf
"Maryland",2009,5730388,7,66.9,743,12.9659632122642,13.1111439918686,-1.35091996362016,13.1111439918686,13.1111439918686,0,0,0,NA,0,0,12.1900486634482,Inf,Inf
"Maryland",2010,5773552,7.7,71.2,650,11.2582340992166,12.9194755202672,-0.636451472824906,12.9194755202672,12.9194755202672,0,0,0,NA,0,0,12.9659632122642,Inf,Inf
"Maryland",2011,5828289,7.2,72.9,707,12.1304897543687,12.138081991643,-0.93181456423167,12.138081991643,12.138081991643,0,0,0,NA,0,0,11.2582340992166,Inf,Inf
"Maryland",2012,5884563,7,72.2,831,14.1216943382202,12.1182290219498,-0.835473457895425,12.1182290219498,12.1182290219498,0,0,0,NA,0,0,12.1304897543687,Inf,Inf
"Maryland",2013,5928814,6.6,69,892,15.0451675495301,12.5034727306018,2.86346023900362,12.5034727306018,12.5034727306018,0,0,0,NA,0,0,14.1216943382202,Inf,Inf
"Maryland",2014,5976407,5.8,67.6,1070,17.903733798585,13.7657838807064,2.91467779516141,13.7657838807064,13.7657838807064,0,0,0,NA,0,0,15.0451675495301,Inf,Inf
"Maryland",2015,6006401,5.1,63,1285,21.3938430018242,15.6901985621118,3.78203946036482,15.6901985621118,15.6901985621118,0,0,0,NA,0,0,17.903733798585,Inf,Inf
"Maryland",2016,6016447,4.5,58.7,2044,33.9735395325514,18.1142481166465,6.34867545229408,18.1142481166465,18.1142481166465,0,0,0,NA,0,0,21.3938430018242,Inf,Inf
"Maryland",2017,6052177,4.3,52,2247,37.1271362354406,24.4237054443202,16.0698057339664,24.4237054443202,24.4237054443202,0,0,0,NA,0,0,33.9735395325514,Inf,Inf
"Massachusetts",1999,6317345,3.2,NA,488,7.72476412163654,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,2006,-7
"Massachusetts",2000,6349097,2.7,NA,463,7.29237559293865,NA,NA,NA,NA,0,0,0,NA,0,0,7.72476412163654,2006,-6
"Massachusetts",2001,6397634,3.7,NA,689,10.7696063888619,NA,NA,NA,NA,0,0,0,NA,0,0,7.29237559293865,2006,-5
"Massachusetts",2002,6417206,5.3,NA,705,10.9860895847819,8.59558203447902,3.04484226722534,8.59558203447902,8.59558203447902,0,0,0,NA,0,0,10.7696063888619,2006,-4
"Massachusetts",2003,6422565,5.7,NA,823,12.8141949517054,9.68269052219415,3.69371399184326,9.68269052219415,9.68269052219415,0,0,0,NA,0,0,10.9860895847819,2006,-3
"Massachusetts",2004,6412281,5.1,NA,669,10.4331048498966,11.5232969751164,2.04458856284355,11.5232969751164,11.5232969751164,0,0,0,NA,0,0,12.8141949517054,2006,-2
"Massachusetts",2005,6403290,4.8,NA,780,12.1812380822983,11.4111297954613,-0.552984734885285,11.4111297954613,11.4111297954613,1,1,0,2005-06-01,0,0,10.4331048498966,2006,-1
"Massachusetts",2006,6410084,4.9,66,970,14.8813172884865,11.8095126279668,-0.632956869407115,11.8095126279668,11.8095126279668,1,0,0.199999999999999,2005-06-01,0.199999999999999,0.199999999999999,12.1812380822983,2006,0
"Massachusetts",2007,6431559,4.6,68.2,922,13.8333805841694,12.5822499778045,4.69930215132208,12.5822499778045,12.5822499778045,1,0,0.399999999999999,2005-06-01,0.399999999999999,0.2,14.8813172884865,2006,1
"Massachusetts",2008,6468967,5.5,69.2,786,11.3970479062404,13.8830683643836,2.15432192733543,13.8830683643836,13.8830683643836,1,0,0.599999999999998,2005-06-01,0.599999999999998,0.199999999999999,13.8333805841694,2006,2
"Massachusetts",2009,6517613,8.1,68.9,816,11.5155621692362,13.8727613517631,-2.98208995678178,13.8727613517631,13.8727613517631,1,0,0.800000000000002,2005-06-01,0.800000000000002,0.200000000000003,11.3970479062404,2006,3
"Massachusetts",2010,6547629,8.3,67.9,738,10.0158070313033,13.0019326914119,-1.81563898946885,13.0019326914119,13.0019326914119,1,0,1,2005-06-01,1,0.199999999999998,11.5155621692362,2006,4
"Massachusetts",2011,6587536,7.3,65.9,857,11.7539680072694,11.980497886522,-0.879061449472703,11.980497886522,11.980497886522,1,0,1,2005-06-01,1,0,10.0158070313033,2006,5
"Massachusetts",2012,6646144,6.7,65.7,859,11.6693391026912,12.2668643953531,0.489495550765417,12.2668643953531,12.2668643953531,1,0,1,2005-06-01,1,0,11.7539680072694,2006,6
"Massachusetts",2013,6692824,6.7,63,1081,14.8961789107804,12.4018199440822,1.65353207138788,12.4018199440822,12.4018199440822,1,0,1,2005-06-01,1,0,11.6693391026912,2006,7
"Massachusetts",2014,6745408,5.7,59.6,1289,17.8538477161194,14.0286105705746,3.14221090351097,14.0286105705746,14.0286105705746,1,0,1,2005-06-01,1,0,14.8961789107804,2006,8
"Massachusetts",2015,6794422,4.8,54,1724,24.118306554876,16.0619038068579,6.18450861342816,16.0619038068579,16.0619038068579,1,0,1,2005-06-01,1,0,17.8538477161194,2006,9
"Massachusetts",2016,6811779,3.9,47.1,2227,31.4379197913606,20.2115596242528,9.22212764409566,20.2115596242528,20.2115596242528,1,0,1,2005-06-01,1,0,24.118306554876,2006,10
"Massachusetts",2017,6859819,3.8,40,2168,30.3488838538562,25.7254732511129,13.5840720752412,25.7254732511129,25.7254732511129,1,0,1,2005-06-01,1,0,31.4379197913606,2006,11
"Michigan",1999,9897116,3.7,NA,460,4.64781861705976,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Michigan",2000,9938444,3.6,NA,561,5.64474680342315,NA,NA,NA,NA,0,0,0,NA,0,0,4.64781861705976,Inf,Inf
"Michigan",2001,9991120,5.2,NA,621,6.21551938121052,NA,NA,NA,NA,0,0,0,NA,0,0,5.64474680342315,Inf,Inf
"Michigan",2002,10015710,6.3,NA,751,7.49822029591512,5.50269493389781,1.56770076415076,5.50269493389781,5.50269493389781,0,0,0,NA,0,0,6.21551938121052,Inf,Inf
"Michigan",2003,10041152,7.2,NA,761,7.57881167419834,6.45282882684959,1.85347349249197,6.45282882684959,6.45282882684959,0,0,0,NA,0,0,7.49822029591512,Inf,Inf
"Michigan",2004,10055315,7,NA,867,8.62230571593232,7.09751711710799,1.36329229298782,7.09751711710799,7.09751711710799,0,0,0,NA,0,0,7.57881167419834,Inf,Inf
"Michigan",2005,10051137,6.8,NA,985,9.79988632131867,7.89977922868193,1.1240854200172,7.89977922868193,7.89977922868193,0,0,0,NA,0,0,8.62230571593232,Inf,Inf
"Michigan",2006,10036081,7,80.2,1176,11.7177212898142,8.66700123714978,2.22107464712033,8.66700123714978,8.66700123714978,0,0,0,NA,0,0,9.79988632131867,Inf,Inf
"Michigan",2007,10001284,7,85.6,1236,12.3584131797477,10.0466377756884,3.0954155738819,10.0466377756884,10.0466377756884,0,0,0,NA,0,0,11.7177212898142,Inf,Inf
"Michigan",2008,9946889,8,89.9,1239,12.456155889545,11.2920069302935,2.55852685842905,11.2920069302935,11.2920069302935,0,0,0,NA,0,0,12.3584131797477,Inf,Inf
"Michigan",2009,9901591,13.7,91.6,1429,14.432024106025,12.1774301197023,0.73843459973074,12.1774301197023,12.1774301197023,0,0,0,NA,0,0,12.456155889545,Inf,Inf
"Michigan",2010,9883640,12.6,96,1394,14.1041154878162,13.0821977251059,2.07361092627726,13.0821977251059,13.0821977251059,0,0,0,NA,0,0,14.432024106025,Inf,Inf
"Michigan",2011,9876187,10.4,98.8,1386,14.0337561449576,13.6640984944621,1.64795959827127,13.6640984944621,13.6640984944621,0,0,0,NA,0,0,14.1041154878162,Inf,Inf
"Michigan",2012,9883360,9.1,100.7,1308,13.2343656408347,14.1899652462663,-0.398267961067416,14.1899652462663,14.1899652462663,0,0,0,NA,0,0,14.0337561449576,Inf,Inf
"Michigan",2013,9895622,8.8,98.9,1553,15.6938088378881,13.7907457578695,-0.869749846981534,13.7907457578695,13.7907457578695,0,0,0,NA,0,0,13.2343656408347,Inf,Inf
"Michigan",2014,9909877,7.2,98,1762,17.7802408647453,14.3206435412268,1.66005269293054,14.3206435412268,14.3206435412268,0,0,0,NA,0,0,15.6938088378881,Inf,Inf
"Michigan",2015,9922576,5.4,90.5,1980,19.9544956874102,15.5694717811561,4.54587522391065,15.5694717811561,15.5694717811561,0,0,0,NA,0,0,17.7802408647453,Inf,Inf
"Michigan",2016,9928300,5,84.9,2347,23.6394951804438,17.8095151300146,4.2606868495221,17.8095151300146,17.8095151300146,0,0,0,NA,0,0,19.9544956874102,Inf,Inf
"Michigan",2017,9962311,4.6,75.5,2694,27.0419182858275,20.4580772441998,5.85925431569844,20.4580772441998,20.4580772441998,0,0,0,NA,0,0,23.6394951804438,Inf,Inf
"Minnesota",1999,4873481,2.8,NA,136,2.79061311616891,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Minnesota",2000,4919479,3.2,NA,130,2.64255625443263,NA,NA,NA,NA,0,0,0,NA,0,0,2.79061311616891,Inf,Inf
"Minnesota",2001,4982796,3.8,NA,185,3.71277491593073,NA,NA,NA,NA,0,0,0,NA,0,0,2.64255625443263,Inf,Inf
"Minnesota",2002,5018935,4.5,NA,201,4.0048336947978,3.04864809551076,0.922161799761819,3.04864809551076,3.04864809551076,0,0,0,NA,0,0,3.71277491593073,Inf,Inf
"Minnesota",2003,5053572,4.9,NA,246,4.86784397254061,3.45338828838706,1.36227744036517,3.45338828838706,3.45338828838706,0,0,0,NA,0,0,4.0048336947978,Inf,Inf
"Minnesota",2004,5087713,4.7,NA,250,4.91379918639279,4.19515086108972,1.15506905660988,4.19515086108972,4.19515086108972,0,0,0,NA,0,0,4.86784397254061,Inf,Inf
"Minnesota",2005,5119598,4.1,NA,282,5.50824498329752,4.59549228457707,0.908965491594985,4.59549228457707,4.59549228457707,0,0,0,NA,0,0,4.91379918639279,Inf,Inf
"Minnesota",2006,5163555,4,50.3,311,6.02298222832913,5.09662938074364,0.640401010756905,5.09662938074364,5.09662938074364,0,0,0,NA,0,0,5.50824498329752,Inf,Inf
"Minnesota",2007,5207203,4.6,53.7,341,6.54862120796904,5.48167546600648,1.10918304193634,5.48167546600648,5.48167546600648,0,0,0,NA,0,0,6.02298222832913,Inf,Inf
"Minnesota",2008,5247018,5.4,56.5,384,7.31844258967665,6.02661613986523,1.04037622467152,6.02661613986523,6.02661613986523,0,0,0,NA,0,0,6.54862120796904,Inf,Inf
"Minnesota",2009,5281203,7.8,58.6,419,7.93379841676224,6.63001534199161,1.29546036134753,6.63001534199161,6.63001534199161,0,0,0,NA,0,0,7.31844258967665,Inf,Inf
"Minnesota",2010,5303925,7.4,59,397,7.48502288399628,7.26695407146931,1.3851772087932,7.26695407146931,7.26695407146931,0,0,0,NA,0,0,7.93379841676224,Inf,Inf
"Minnesota",2011,5344861,6.5,60,511,9.56058539221132,7.57908796347839,0.166580294319633,7.57908796347839,7.57908796347839,0,0,0,NA,0,0,7.48502288399628,Inf,Inf
"Minnesota",2012,5379139,5.6,60.9,482,8.96054182648933,8.32646889765662,1.62678697544908,8.32646889765662,8.32646889765662,0,0,0,NA,0,0,9.56058539221132,Inf,Inf
"Minnesota",2013,5420380,5,58.3,523,9.64877001243455,8.66871670089898,1.47551894249305,8.66871670089898,8.66871670089898,0,0,0,NA,0,0,8.96054182648933,Inf,Inf
"Minnesota",2014,5457173,4.2,56.6,517,9.47376966059167,9.38996574371174,0.088184620223231,9.38996574371174,9.38996574371174,0,0,0,NA,0,0,9.64877001243455,Inf,Inf
"Minnesota",2015,5489594,3.7,52.1,581,10.5836606495854,9.36102716650518,0.513227834102333,9.36102716650518,9.36102716650518,0,0,0,NA,0,0,9.47376966059167,Inf,Inf
"Minnesota",2016,5519952,3.9,46.9,672,12.1740189045122,9.90206677420387,0.934890637150826,9.90206677420387,9.90206677420387,0,0,0,NA,0,0,10.5836606495854,Inf,Inf
"Minnesota",2017,5576606,3.4,40.8,733,13.1441955913687,10.7438164048964,2.70024924392055,10.7438164048964,10.7438164048964,0,0,0,NA,0,0,12.1740189045122,Inf,Inf
"Mississippi",1999,2828408,5.1,NA,87,3.07593529646359,NA,NA,NA,NA,0,NA,0,NA,0,NA,NA,Inf,Inf
"Mississippi",2000,2844658,5.4,NA,114,4.00751162354139,NA,NA,NA,NA,0,0,0,NA,0,0,3.07593529646359,Inf,Inf
"Mississippi",2001,2852994,5.5,NA,169,5.92360166197335,NA,NA,NA,NA,0,0,0,NA,0,0,4.00751162354139,Inf,Inf
"Mississippi",2002,2858681,6.6,NA,183,6.40155372355293,4.33568286065944,2.84766636550976,4.33568286065944,4.33568286065944,0,0,0,NA,0,0,5.92360166197335,Inf,Inf
"Mississippi",2003,2868312,6.3,NA,207,7.21678813183503,5.44422233635589,2.39404210001154,5.44422233635589,5.44422233635589,0,0,0,NA,0,0,6.40155372355293,Inf,Inf
"Mississippi",2004,2889010,6.2,NA,224,7.75352110238455,6.51398117245377,1.29318646986168,6.51398117245377,6.51398117245377,0,0,0,NA,0,0,7.21678813183503,Inf,Inf
"Mississippi",2005,2905943,7.5,NA,248,8.53423484218376,7.1239543192575,1.35196737883163,7.1239543192575,7.1239543192575,0,0,0,NA,0,0,7.75352110238455,Inf,Inf
"Mississippi",2006,2904978,6.5,102.7,339,11.6696236598005,7.83484802546778,1.31744671034873,7.83484802546778,7.83484802546778,0,0,0,NA,0,0,8.53423484218376,Inf,Inf
"Mississippi",2007,2928350,6.1,109.9,314,10.7227619649291,9.31912653478961,3.91610255741597,9.31912653478961,9.31912653478961,0,0,0,NA,0,0,11.6696236598005,Inf,Inf
"Mississippi",2008,2947806,6.6,113.2,303,10.2788311035394,10.3088734889711,2.1885271227453,10.3088734889711,10.3088734889711,0,0,0,NA,0,0,10.7227619649291,Inf,Inf
"Mississippi",2009,2958774,9.5,117.3,323,10.9166837345468,10.8904055760897,-1.39079255626114,10.8904055760897,10.8904055760897,0,0,0,NA,0,0,10.2788311035394,Inf,Inf
"Mississippi",2010,2967297,10.4,118.1,334,11.2560353749557,10.6394256010051,0.193921769617752,10.6394256010051,10.6394256010051,0,0,0,NA,0,0,10.9166837345468,Inf,Inf
